customer_message,gold_intent,predicted_intent,confidence,draft_response,escalate,escalation_reason,top_similarity
"@AppleSupport When i try to input manually a wifi/proxy and i click save, it always says “deactivated”.. https://t.co/uBUzujggLo",ios_update_issue,connectivity_issue,0.8046055805042255,"We'd like to help get you connected. Could you let us know which device you're using and which iOS version it's running? If possible, also let us know when the Wi-Fi disconnects.",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3636384496670547
"iOS 11, you’re killing my battery buzz @AppleSupport",battery_issue,battery_issue,0.99,We're sorry you're having trouble with your battery. We'd like to look into this with you. Could you let us know which device you're using and which iOS version it's running?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.6080051565278082
"@AppleSupport The IOS update is causing my apps to freeze. Also, the touch screen is having a hard time with the small icons.",connectivity_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
.@AppleSupport $78 or $79 accidental purchase..please assist.,payments_and_billing,payments_and_billing,0.99,We'd like to help with your billing issue. Please send us a DM with the relevant purchase or charge details so the appropriate support team can look into it.,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3946964127783743
@AppleSupport Im having trouble downloading apps it ask me to review my id then its just a white screen,general_support,apps_and_app_store,0.98,"We'd be happy to help with the app issue. Could you let us know which app you're having trouble with and what happens when you try to download, install, or use it?",False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3710538554726036
@AppleSupport Help! iphone has fallen and now the screen is strangely bent. Touchscreen and buttons still working. https://t.co/NuNaFk9alM,device_hardware_issue,device_hardware_issue,0.9870476245786411,We're sorry you're experiencing this issue with your device. We'd like to look into it with you. Could you let us know which device you're using and describe what you're seeing or hearing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.39452262654755027
@AppleSupport Hi! Is there a way to turn OFF the discoverable option while having the Bluetooth on? I need to have it on for my Apple Watch.,device_features_settings,device_features_settings,0.99,We'd be happy to help with this issue. Could you let us know which device and iOS version you're using and describe what happens when you try it?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3249905756517357
help @AppleSupport 😭💔 https://t.co/IhuvViZIbC,general_support,general_support,0.8307384549415363,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@668313 @115858 FIX THIS,ios_update_issue,general_support,0.99680562526824,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
It’s a good idea not to upgrade to iOS 11 until @115858 fixes battery drain issues. Too bad I was quick in doing so. 😏,battery_issue,ios_update_issue,0.98,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3447365362230602
@AppleSupport @115858 Fix my iTunes ability to sync playlists to my iPhone NOW!!!!,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.3998979354540195
@AppleSupport It is not on iOS 11.0.3 yet,ios_update_issue,ios_update_issue,0.9999431084642807,We'd like to help with the issue you're experiencing with the iOS update. Could you let us know which device and iOS version you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
Yo @115858 wassup cuz 🤦🏾‍♂️ I️ rushed fast asl to get the update cuz I️ couldn’t see some characters and the emojis fye.. now I’m like 🤬,ios_update_issue,general_support,0.5934608958323211,Thanks for reaching out. We'd be happy to help. Could you provide a little more detail about the issue you're experiencing?,False,Intent confidence and historical evidence are sufficient for an assisted response.,1.0
@AppleSupport why is my facetime not working on my mac??? what could i do to fix it?,apple_services,apple_services,0.99,We'd be happy to help with this Apple service issue. Could you let us know which service and device you're using and describe what happens?,False,Intent confidence and historical evidence are sufficient for an assisted response.,0.44640555659481174
