example_id,customer_message,historical_reply,candidate_type,gold_intent,escalation_label,notes,predicted_intent,correct
1,"@AppleSupport When i try to input manually a wifi/proxy and i click save, it always says “deactivated”.. https://t.co/uBUzujggLo",@207505 Send us a DM and we can go over some options. https://t.co/GDrqU22YpT,category_candidate,ios_update_issue,,,connectivity_issue,False
2,"iOS 11, you’re killing my battery buzz @AppleSupport","@397905 Let's sort this out together! What kind of device do you have, and what battery issues have you noticed?",category_candidate,battery_issue,,,ios_update_issue,False
3,"@AppleSupport The IOS update is causing my apps to freeze. Also, the touch screen is having a hard time with the small icons.",@412298 We are here to help. Please DM us and we will continue from there. https://t.co/GDrqU22YpT,category_candidate,connectivity_issue,,,ios_update_issue,False
4,.@AppleSupport $78 or $79 accidental purchase..please assist.,"@760383 We'd like to help. To get started, send us a DM including the device you have. We'll continue there. https://t.co/GDrqU22YpT",category_candidate,payments_and_billing,,,payments_and_billing,True
5,@AppleSupport Im having trouble downloading apps it ask me to review my id then its just a white screen,@387238 We want to be sure you can download apps as expected. What's the specific message you see? Which device are you using?,category_candidate,general_support,,,device_hardware_issue,False
6,@AppleSupport Help! iphone has fallen and now the screen is strangely bent. Touchscreen and buttons still working. https://t.co/NuNaFk9alM,@584560 Meet up with us in DM at the link below so we can gather more details and obtain support options for you on this. https://t.co/GDrqU22YpT,category_candidate,device_hardware_issue,,,device_hardware_issue,True
7,@AppleSupport Hi! Is there a way to turn OFF the discoverable option while having the Bluetooth on? I need to have it on for my Apple Watch.,"@543357 We're glad to help! Please DM us and let us know which model of iPhone you're using, and what you're looking to accomplish. https://t.co/GDrqU22YpT",category_candidate,device_features_settings,,human_reviewed,connectivity_issue,False
8,help @AppleSupport 😭💔 https://t.co/IhuvViZIbC,"@603649 Computer won't turn on? You can try a system reset, that often helps. DM us if these steps don't help: https://t.co/FYojVXHuwn https://t.co/GDrqU22YpT",ambiguous,general_support,,,general_support,True
9,@668313 @115858 FIX THIS,"@668312 Thanks for reaching out to us for support. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6",ambiguous,ios_update_issue,,human_reviewed,general_support,False
10,It’s a good idea not to upgrade to iOS 11 until @115858 fixes battery drain issues. Too bad I was quick in doing so. 😏,"@607731 You should be able to rely on your iPhone, without worrying about battery life. Let's sort this out together. DM us with details: https://t.co/GDrqU22YpT",category_candidate,battery_issue,,human_reviewed,ios_update_issue,False
11,@AppleSupport @115858 Fix my iTunes ability to sync playlists to my iPhone NOW!!!!,@196534 Thanks for reaching out to us. Try the steps in this article to sync your iPhone with iTunes: https://t.co/MaEpwkTXRn,category_candidate,apple_services,,human_reviewed,apple_services,True
12,@AppleSupport It is not on iOS 11.0.3 yet,"@409165 Was the previous device on iOS 11.0.3? If so, update and test restoring the backup again. Let us know the results in a DM. https://t.co/GDrqU22YpT",ambiguous,ios_update_issue,,human_reviewed,ios_update_issue,True
